question,gold_file,gold_page,gold_chunk_hint,gold_answer,retrieved_files_top5,gold_in_top5,gold_rank,gold_page_in_top5,gold_page_rank,answer_grounded,keyword_hits,keyword_total,generation_mode,confidence,citation_valid,answer_has_citation,refusal,invalid_citation_count,unsupported_claim_count,citation_validation_reasons
amusement park on north carolina south carolina border,nq_000032.md,1,"Carowinds Carowinds is a 398-acre (161Â ha) amusement park, located adjacent to Interstate 77 on the border between North and South Carolina, in Charlotte and Fort Mill, respectively. The park opened on March 31, 1973, at a cost of $70 mill","Carowinds Carowinds is a 398-acre (161Â ha) amusement park, located adjacent to Interstate 77 on the border between North and South Carolina, in Charlotte and Fort Mill, respectively. The park opened on March 31, 1973, at a cost of $70 million. This was the result of a four-year planning period spearheaded by Charlotte businessman Earl Patterson Hall, who was inspired to build the park by a 1956 trip to Disneyland and a dream of bringing the two states closer together. Owned and operated by Cedar Fair, Carowinds also features a 20-acre (81,000 m2) water park, Carolina Harbor, which is included with park admission. The park has a Halloween event called SCarowinds and a winter event called WinterFest.",nq_000032.md | nq_000032.md | nq_000150.md | nq_000029.md | nq_000795.md,True,1,True,1,False,0,3,extractive,medium,True,True,False,0,0,
does kirby vacuum still sell door to door,nq_000033.md,1,"Kirby Company The Kirby Company is a manufacturer of vacuum cleaners and home cleaning accessories, based in Cleveland, Ohio, United States. It is a division of The Scott Fetzer Company (also known as Scott & Fetzer) which in turn is part o","Kirby Company The Kirby Company is a manufacturer of vacuum cleaners and home cleaning accessories, based in Cleveland, Ohio, United States. It is a division of The Scott Fetzer Company (also known as Scott & Fetzer) which in turn is part of Berkshire Hathaway. Dealers are located in over 50 countries throughout the world. Kirby's products are only sold via in-home door-to-door demonstrations[1] and the company is a member of the Direct Selling Association. All of the vacuum cleaners are built in either Ohio or Texas.",nq_000033.md | nq_000493.md | nq_000928.md | nq_000813.md | nq_000508.md,True,1,True,1,True,1,3,extractive,medium,True,True,False,0,0,
who does the voice of madame gazelle in peppa pig,nq_000034.md,1,"Morwenna Banks Tamsin Morwenna Banks (born 20 September 1961) is a British comedy actress, writer and producer known for her roles as Mummy Pig, Madame Gazelle, and Dr Hamster in the children's series Peppa Pig.","Morwenna Banks Tamsin Morwenna Banks (born 20 September 1961) is a British comedy actress, writer and producer known for her roles as Mummy Pig, Madame Gazelle, and Dr Hamster in the children's series Peppa Pig.",nq_000034.md | nq_000210.md | nq_000376.md | nq_000288.md | nq_000875.md,True,1,True,1,True,1,3,extractive,medium,True,True,False,0,0,
who won the battle of picacho pass in arizona,nq_000035.md,1,"Battle of Picacho Pass Twelve Union cavalry troopers and one scout (reported to be mountain man Pauline Weaver but in reality Tucson resident John W. Jones), commanded by Lieutenant James Barrett of the 1st California Cavalry, were conducti","Battle of Picacho Pass Twelve Union cavalry troopers and one scout (reported to be mountain man Pauline Weaver but in reality Tucson resident John W. Jones), commanded by Lieutenant James Barrett of the 1st California Cavalry, were conducting a sweep of the Picacho Peak area, looking for Confederates reported to be nearby. The Arizona Confederates were commanded by Sergeant Henry Holmes. Barrett was under orders not to engage them, but to wait for the main column to come up. However, ""Lt. Barrett acting alone rather than in concert, surprised the Rebels and should have captured them without firing a shot, if the thing had been conducted properly."" Instead, in midafternoon the lieutenant ""led his men into the thicket single file without dismounting them. The first fire from the enemy emptied four saddles, when the enemy retired farther into the dense thicket and had time to reload. ... Barrett followed them, calling on his men to follow him."" Three of the Confederates surrendered. Barrett secured one of the prisoners and had just remounted his horse when a bullet struck him in the neck, killing him instantly. Fierce and confused fighting continued among the mesquite and arroyos for 90 minutes, with two more Union fatalities and three troopers wounded. Exhausted and leaderless, the Californians broke off the fight and the Arizona Rangers, minus three who surrendered, mounted and carried warning of the approaching Union army to Tucson. Barrett's disobedience of orders had cost him his life and lost any chance of a Union surprise attack on Tucson.",nq_000035.md | nq_000035.md | nq_000130.md | nq_000467.md | nq_000750.md,True,1,True,1,True,1,3,extractive,medium,True,True,False,0,0,
who gave the motto back to the vedas,nq_000036.md,1,"Dayananda Saraswati Dayananda's ""back to the Vedas"" message influenced many thinkers and philosophers the world over.[21]","Dayananda Saraswati Dayananda's ""back to the Vedas"" message influenced many thinkers and philosophers the world over.[21]",nq_000036.md | nq_000724.md | nq_000156.md | nq_000522.md | nq_000818.md,True,1,True,1,True,0,3,extractive,low,False,True,False,1,0,answer_references_missing_labels
when does wally west becomes a speedster in the flash,nq_000037.md,1,Wally West Wally West is a fictional superhero that appears in American comic books published by DC Comics. He is the first Kid Flash and the third Flash.[1] His power consists mainly of superhuman speed. He made his first appearance as the,"Wally West Wally West is a fictional superhero that appears in American comic books published by DC Comics. He is the first Kid Flash and the third Flash.[1] His power consists mainly of superhuman speed. He made his first appearance as the Kid Flash in the Flash #110 in 1959. Wally took up the mantle of the Flash following the death of Barry Allen from 1986 to 2009 in DC's main lineup. His physical appearance is generally a redhead with green eyes, and is generally portrayed with a lighthearted, comical, and caring personality. Wally has an important role as the Flash in DC Rebirth (2016).",nq_000037.md | nq_000546.md | nq_000370.md | nq_000141.md | nq_000721.md,True,1,True,1,True,1,3,extractive,medium,True,True,False,0,0,
book that led to the meat inspection act,nq_000038.md,1,The Jungle The Jungle is a 1906 novel written by the American journalist and novelist Upton Sinclair (1878â€“1968).[1] Sinclair wrote the novel to portray the harsh conditions and exploited lives of immigrants in the United States in Chicag,"The Jungle The Jungle is a 1906 novel written by the American journalist and novelist Upton Sinclair (1878â€“1968).[1] Sinclair wrote the novel to portray the harsh conditions and exploited lives of immigrants in the United States in Chicago and similar industrialized cities. His primary purpose in describing the meat industry and its working conditions was to advance socialism in the United States.[2] However, most readers were more concerned with his exposure of health violations and unsanitary practices in the American meatpacking industry during the early 20th century, greatly contributing to a public outcry which led to reforms including the Meat Inspection Act. Sinclair famously said of the public reaction, ""I aimed at the public's heart, and by accident I hit it in the stomach.""",nq_000038.md | nq_000038.md | nq_000326.md | nq_000935.md | nq_000856.md,True,1,True,1,True,1,3,extractive,medium,True,True,False,0,0,
where does a hamster live in the wild,nq_000039.md,1,"Hamster Hamsters are more crepuscular than nocturnal and, in the wild, remain underground during the day to avoid being caught by predators. They feed primarily on seeds, fruits, and vegetation, and will occasionally eat burrowing insects.[","Hamster Hamsters are more crepuscular than nocturnal and, in the wild, remain underground during the day to avoid being caught by predators. They feed primarily on seeds, fruits, and vegetation, and will occasionally eat burrowing insects.[3] As one of their more prominent characteristics, they have elongated cheek pouches extending to their shoulders, which they use to carry food back to their burrows.",nq_000039.md | nq_000325.md | nq_000449.md | nq_000450.md | nq_000505.md,True,1,True,1,True,1,3,extractive,medium,True,True,False,0,0,
where was the first mardi gras in the us,nq_000040.md,1,"Mardi Gras in the United States The expedition, led by Iberville, entered the mouth of the Mississippi River on the evening of March 2, 1699, Lundi Gras, not yet knowing it was the river explored and claimed for France by René-Robert Caveli","Mardi Gras in the United States The expedition, led by Iberville, entered the mouth of the Mississippi River on the evening of March 2, 1699, Lundi Gras, not yet knowing it was the river explored and claimed for France by René-Robert Cavelier, Sieur de La Salle in 1683. The party proceeded upstream to a place on the west bank about 60 miles downriver from where New Orleans is today, where a small tributary emptied into the great river, and made camp in what is now Plaquemines Parish, Louisiana. This was on March 3, 1699, Mardi Gras day, so in honor of this holiday, Iberville named the spot Point du Mardi Gras (French: ""Mardi Gras Point"") and called the small tributary Bayou Mardi Gras.[4] Bienville went on to found Mobile, Alabama in 1702 as the first capital of French Louisiana.[5] In 1703 French settlers in that city began to celebrate the Mardi Gras tradition.[3][6][7] By 1720, Biloxi was made capital of Louisiana. While it had French settlers, Mardi Gras and other customs were celebrated with more fanfare given its new status.[3] In 1723, the capital of French Louisiana was moved to New Orleans, founded in 1718.[5] With the growth of New Orleans as a city and the creolization of different cultures, the varied celebration of Mardi Gras became the event most strongly associated with the city.[3] In more recent times, several U.S. cities without a French Catholic heritage have instituted the celebration of Mardi Gras, which sometimes emerged as grassroots movements to help accompany single people to celebrate something in late Winter which is often dominated by the commercialized and couple-centric Valentine's Day, and as a result it has been co-opted as the single people's late Winter holiday.",nq_000040.md | nq_000040.md | nq_000964.md | nq_000657.md | nq_000407.md,True,1,True,1,True,2,3,extractive,low,False,True,False,2,0,answer_references_missing_labels
what's the difference between a calico cat and a tortoiseshell cat,nq_000041.md,1,"Tortoiseshell cat ""Tortoiseshell"" is typically reserved for particolored cats with relatively small or no white markings. Those that are largely white with tortoiseshell patches are described as tricolor,[2] tortoiseshell-and-white (in the ","Tortoiseshell cat ""Tortoiseshell"" is typically reserved for particolored cats with relatively small or no white markings. Those that are largely white with tortoiseshell patches are described as tricolor,[2] tortoiseshell-and-white (in the United Kingdom), or calico (in Canada and the United States).[7]",nq_000041.md | nq_000230.md | nq_000946.md | nq_000539.md | nq_000370.md,True,1,True,1,False,0,3,extractive,medium,True,True,False,0,0,
